"","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","FreeSulfurDioxideRatio","OxidationTest","b_model_4_predict_evaluation_vals","b_model_4_predict_counts"
"644",6.3,0.39,0.32,5.9,-0.479,352.5,260,0.97682,3.12,-0.99,10.1,"-1",7,"1",1.33681005089687,108.891089108911,2.4854460644147,2
"645",7.4,0.16,0.49,1.2,0.11324,164,-72,1.01098,4.23,0.3324,12.5,"1",8,"0",1.56721421102546,55.4976,0.696250376470188,1
"646",9.4,1.045,0.35,-7,-0.296,226,95,0.98822,3.44,0.46,17.3,"-1",7,"0",1.37211334745763,44.9387283236994,1.47385670534218,1
"647",-14.5,-0.16,-1.24,-1.3,-0.678,13,477.44,0.9904,3.79,-0.82,15.6,"1",7,"3",0,3.15833333333333,5.39098740319374,5
"648",7.1,0.29,0.34,7.8,-0.886,49,128,1.01555,4.39,0.4,10.7,"1",8,"4",1.02514596678193,20.103738317757,5.65015097500465,6
"649",4.4,0.45,3.19,1.3,-0.107,152,79,0.9937,4.4,0.38,11.6,"-2",7,"0",1.26688419411577,57.6551724137931,1.36069604998706,1
"650",11.8,0.78,0.74,2.8,0.088,74,410,0.9928,3.51,0.93,18.4,"2",8,"3",0.811806184499935,14.1163043478261,6.31285664610862,6
"651",8,0.58,0.08,1.9,0.059,20,31,0.97305,2.24,0.64,10.2,"0",6,"3",1.09497775423729,4.3921568627451,4.36244799214501,4
"652",3.9,0.38,0.36,3,0.081,119,770,0.96381,3.04,-0.42,14.7,"1",9,"4",0.665843988502329,24.6095238095238,5.70304181308116,6
"653",2.9,1.09,2.02,8.373,0.039,151,397,0.99064,3.08,0.38,6.5,"1",7,"2",0.920081693170916,71.5507692307692,4.56161923016141,5
"654",9.2,0.42,-0.78,4.394,0.04,535,172,1.04207,2.98,0.67,12,"1",9,"3",1.75323222680524,132.858333333333,5.06205883365093,5
"655",9.3,0.13,0.25,16.774,-0.291,262,314,1.02763,3.05,0.3144,10.4,"0",7,"1",1.14459599042209,76.8365384615385,3.16055489207078,3
"656",6.8,0.27,0.36,7,0.043,74,207,0.98756,2.56,0.49,3.8,"1",7,"3",0.980655216726869,49.8526315789474,4.96161717630291,5
"657",10.4,1.65,-1.09,2.8,0.44,-125.1,420,0.99624,2.51,0.49,10,"0",8,"0",0,-90.2404986424875,1.29939169707673,1
"658",7.5,0.33,0.48,81.55,-0.237,55,-129,1.001,2,1.56,15,"0",8,"0",1.45089247881356,7.33333333333333,1.05866794484605,1
"659",6.8,0.68,1.46,1.4,-0.154,38,108,0.97004,2.07,0.98,12,"0",7,"0",1.02967841060627,6.555,1.64232386265744,2
"660",6.5,0.3,-1.07,129.7,0.029,35,138,0.99114,2.64,0.6,5.7,"1",7,"0",0.990650869882085,16.2105263157895,1.48420801776888,1
"661",5.9,0.42,0,44.7,0.048,4,0,0.95427,3.71,0.74,19.5,"-1",5,"2",1.10785633995283,0.761025641025641,3.22511059521021,3
"662",7.6,-1.27,1.87,28.5,0.033,26,146,0.99076,2.98,0.49,14.7,"-1",8,"1",0.967210336204501,5.27074829931973,2.42172617701338,2
"663",-2.7,0.25,0.27,-51.2,-0.075,222,141,0.99592,1.95,0.5,9.8,"0",6,"2",1.29614918979326,44.1734693877551,3.93609713515614,4
"664",13.6,0.27,0.32,6.905,0.435,18,93,0.99044,3.11,2.07,12.25,"1",7,"3",1.01273447638523,4.56979591836735,5.26544624428117,5
"665",3.9,-0.59,-0.82,3.2,0.19042,15,126,1.03349,1.82,0.51,6.7,"0",10,"3",0.970356973771423,4.07462686567164,3.9477557397847,4
"666",7.8,0.6,0.82,52.8,0.08,14,3,1.04774,2.6,0.52,9.9,"-1",9,"0",1.12301418284008,3.67676767676768,1.04043817265278,1
"667",-1.1,-0.98,0.37,1.7,0.08144,31,243,0.97693,4,0.37,11.8,"0",9,"1",0.8819270449521,10.5084745762712,2.63532263288149,3
"668",16.1,-1.52,1.54,2.4,-0.281,-320.6,100,0.99135,3.08,0.28,10.244,"0",8,"3",0,-87.1351115525973,4.2026220986973,4
"669",5.8,0.26,0.3,9.3,0.172,35,531,0.99581,4.31,-1.21,10.05,"0",8,"3",0.691169491525424,12.8614970111263,4.19689143148238,4
"670",8.1,-0.71,-0.87,15.1,0.081,12,502.96,0.89684,3.53,0.23,9.6,"0",9,"0",0,4.4125,1.2485592797916,1
"671",5,0.24,0.48,-39.2,0.039,48,236,1.01304,3.69,0.62,13.3,"-1",5,"1",0.913485960030357,13.3172932330827,2.66200023583855,3
"672",9.1,1.51,0.24,17.6,0.113,279,117,0.9928,3.16,0.05,13.4,"1",8,"1",1.42792401576309,65.7940298507463,2.84767968546698,3
"673",13.9,0.27,0.6,-54.2,-0.81,36,563.74,0.97054,2.26,0.55,11,"-1",8,"2",0,7.39636363636364,2.87079152873754,3
"674",6,1.72,-1.14,-27.7,-0.399,36,174,1.03561,3.14,0.5,9,"-1",7,"2",0.954425112784658,12.56,2.88321924190624,3
"675",12,0.6,0.08,2.6,0.592,3,-237,1.03191,1.99,-0.05,7.8,"0",9,"1",1.59856951701287,0.765384615384615,2.51492597179604,3
"676",12.9,-0.84,0.43,43.6,0.057,32,181,0.98602,3.41,0.51,10.5,"0",7,"3",0.941066012488849,10.392380952381,4.29016996919979,4
"677",12.5,1.21,1.77,-52.9,0.593,47,-94,1.04535,4.32,0.5096,13.4,"0",7,"3",1.35785310734463,15.1522388059701,4.37857739426155,4
"678",5.9,1.36,0.28,1.9,-1.083,-327.16,78,0.9918,2.52,-0.47,12.178,"-1",6,"1",0,-77.6337945564498,2.54377819127995,3
"679",27.9,-0.3,-0.69,-12.1,-0.102,-199,276,1.02745,3.1,0.76,10.17,"0",7,"1",0.523373611223745,-61.7146100471076,3.08649582036039,3
"680",-12,0.635,-1.59,1.8,0.97,183,218,0.97322,2.39,0.4576,9.3,"0",10,"0",1.13566019267426,47.0290322580645,0.802792185236101,1
"681",7.2,0.5,-1.04,0.8,0.555,132,-52,0.9932,4.7,-0.48,14.3,"0",8,"2",1.45643925962698,43.3846153846154,3.88905262146232,4
"682",3,-0.26,0.52,47.1,0.219,312,382,0.97551,3.08,0.56,8.7,"0",8,"1",1.14224550501406,110.455172413793,2.99072297472646,3
"683",11.8,0.24,0.33,21.1,0.613,45,101,1.01842,3.8,0.654,11.7,"1",9,"2",1.05005260081823,14.6153846153846,4.49720369002573,4
"684",7.3,-0.18,0.41,14.6,0.048,73,223,0.99863,4.01,0.71,9.4,"0",8,"4",0.96332353745216,31.1414893617021,4.6182130888371,5
"685",6.2,1.02,-0.01,8.988,0.417,39,-224,0.9931,2.66,1.91,10.8,"0",7,"4",1.65968900637537,9.60555555555556,4.75250589846814,5
"686",7.9,0.29,0.16,-31.8,-0.507,-23,177,0.99706,3.13,0.2842,10.6,"0",10,"3",0.857688035259971,-6.79150943396226,4.05754618647077,4
"687",10.7,-0.12,-0.68,-46.95,0.456,-50,276,1.01888,1.83,0.32,8,"0",9,"0",0.737611710323575,-11.4375,1.2921613160104,1
"688",0.4,0.22,2.13,26.9,0.042,301,168,1.02009,2.47,0.36,20.5,"1",7,"1",1.38548197456723,36.2668292682927,3.55250399184654,4
"689",6.6,1.06,-0.36,-3.3,0.042,249,101,0.99195,4.08,0.41,10.5,"1",7,"3",1.40237288135593,96.7542857142857,5.20103189502503,5
"690",14,0.17,0.76,-47.5,-0.213,-77,122,0.90113,2.26,0.52,8.5,"0",7,"2",0.819568567026194,-20.4729411764706,3.8235301186381,4
"691",6.4,-1.645,-1.07,3.3,-0.208,-338,547,0.99482,3.42,-0.35,13.7,"0",6,"1",0.256893642779867,-84.3766423357664,3.42174660267733,3
"692",7.1,0.38,0.71,3.5,-0.031,38,-489,0.98872,4.18,0.47,12.2,"1",7,"3",3.22509987893462,13.0196721311475,5.26359479367642,5
"693",3.5,-0.43,0.49,1.3,1.176,27,372,0.9936,2.49,-1.01,10.2,"-1",9,"1",0.776950043821209,6.59117647058824,2.31860048497292,2
"694",9,1.48,1.84,23.8,-0.287,20,-256,1.0262,3.16,-0.04,7.1,"0",8,"2",1.70756764793339,8.90140845070423,3.69993035187987,4
"695",12.5,0.4,1.08,2.1,0.339,15,230,0.998,2.2,0.81,9.7,"0",12,"3",0.869338830355779,3.4020618556701,3.88302281523856,4
"696",14,0.42,0.27,2,0.142,252,55,1.03355,3.78,0.64,12.3,"-1",6,"2",1.48613110909988,77.4439024390244,3.00865011931541,3
"697",7.5,1.46,1.64,5.8,0.564,23,401,1.03148,3.18,0.59,10.5,"2",8,"2",0.752555410691004,6.96571428571429,5.33502717037623,5
"698",7.3,0.42,-1.35,2.7,0.084,-219,-250,0.98045,3.21,-0.73,6.5,"1",8,"1",0.995904771235427,-108.152307692308,2.70814563880279,3
"699",19.3,0.52,1.7,2.3,-0.338,8,38,0.98533,4.6,0.61,10.498,"1",8,"1",1.06313716842039,3.28688960793903,2.50080472683242,3
"700",10.4,-1.16,0.14,51.4,0.06,12,113,0.99344,3.32,0.34,5,"0",7,"1",0.979548599100657,7.968,3.06081039221928,3
"701",7.5,2.34,2.11,125.55,-0.363,31,159,0.96564,4.56,0.44,7.8,"2",9,"0",0.961756648158971,18.1230769230769,0.306383555445667,0
"702",8,-0.81,-0.89,2,0.108,133,-341,0.99735,3.3436,0.61,10,"1",9,"0",2.44338666244258,45.4295526157746,0.537259707757916,1
"703",-2.9,0.05,0.32,4.6,0.041,-220,370,0.99184,3.04,0.03,13.7,"-1",9,"1",0.45247764170176,-48.8175182481752,2.24872600771102,2
"704",4.9,-1.365,0.34,1,0.068,32,143,0.96046,3.24,-0.06,16.7,"0",6,"2",0.980277096342551,6.20838323353293,4.13044913238718,4
"705",13.4,0.14,-0.07,4.6,0.362,83,-103,1.01471,4.27,0.55,8.5,"0",10,"3",1.45742098030234,41.6952941176471,3.99805414306022,4
"706",10.8,-0.68,0.37,23.5,0.073,79,200,1.03375,3.29,-0.88,11.9,"0",7,"1",0.995492469958545,21.8411764705882,3.20299517377011,3
"707",7.9,0.58,-1.55,17.4,0.442,23,94,0.99686,3.49,0.58,9.5,"-1",9,"3",1.0202663157688,8.44947368421053,3.0809822407715,3
"708",6.5,1.69,-0.68,15.3,0.038,-110,107,1.00949,3.32,0.41,11.6,"0",7,"0",0.776999651729742,-31.4827586206897,1.28948253375154,1
"709",7.3,0.56,0,-55.8,-0.46,6,185,0.9948,3.59,-0.45,13.3,"0",7,"1",0.896170450911417,1.61954887218045,3.09131948130009,3
"710",5.4,-0.18,0,1.2,0.041,-167,152,1.02722,3.09,0.6592,12.5,"0",6,"2",0.646044277590681,-41.2824,4.00854937276227,4
"711",6.9,0.3,0.49,2.005,0.057,25,156,1.03915,4.61,0.63,12.9,"-1",8,"2",0.955129638112689,8.93410852713178,2.90340830750191,3
"712",6.6,1.57,0.25,-50.5,0.038,-237,121,1.01841,0.93,0.71,12.6,"1",7,"2",0.55036945343744,-17.4928571428571,4.75419232652625,5
"713",6.2,0.39,0.09,3.431,0.393,15,26,1.04183,3.57,0.63,8.2,"0",7,"0",1.09241445474896,6.53048780487805,1.46332101698645,1
"714",11,1.18,0.44,2.2,-0.092,247,24,1.00005,1.84,1.72,9.2,"-1",16,"0",1.53475324342232,49.4,0.0771170144355637,0
"715",5.9,0.36,0.04,-18.1,0.046,187,87,0.9934,3.22,0.51,5.7,"0",6,"2",1.31647988278156,105.638596491228,3.82302074954011,4
"716",6.4,-0.425,0.12,1.1,0.035,269,491,0.96094,4.1,0.09,13.6,"0",7,"4",0.992154963680387,81.0955882352941,4.84703026427399,5
"717",4.1,0.29,0.41,10.8,0.048,22,348,0.98441,1.9,0.71,13.16666667,"1",7,"0",0.786917894481283,3.17468354350008,1.62240753321994,2
"718",6,-0.36,0.15,8.84,0.551,-143,403,0.99571,3.05,1.67,9.1,"1",6,"1",0.538453751373865,-47.9285714285714,3.6991337442801,4
"719",8.8,-0.29,-0.79,10.8,0.285,415,56,1.03674,2.56,-0.65,5.2,"1",10,"3",1.78119568567026,204.307692307692,4.73569029420241,5
"720",6.7,0.15,0.79,7.9,0.059,284,81,0.99512,4.05,-0.17,5.1,"-1",7,"2",1.49723928215354,225.529411764706,2.8066645732835,3
"721",6.8,0.27,-1.21,58.2,-0.11,20.5,592,1.04811,3.15,1.91,7.8,"-1",7,"1",0,5.07348664190825,2.42614670969681,2
"722",8.1,0.245,0.33,1.1,0.049,-346,318,1.01675,3.13,0.42,13.2,"0",6,"1",0.29995556109959,-82.0439393939394,3.28429757961456,3
"723",11.8,0.33,-0.55,3.4,0.093,54,325,0.97515,2.96,0.76,10.7,"0",13,"0",0.847411923279522,14.9383177570093,0.227910909824529,0
"724",6.4,0.18,0.32,31.5,-0.33,24,30,0.9963,3.35,2.85,9.4,"0",7,"1",1.10387030398167,8.5531914893617,2.86078077235,3
"725",14.8,0.59,-2.33,-5.536,-0.47,3,16,0.9962,3.42,0.92,17.2,"0",9,"0",1.08336176184821,0.596511627906977,0.637837878093481,1
"726",9.1,1.465,0,11.3,0.093,269,-222,0.98526,3.36,0.92,3.6,"0",10,"0",2.28540265856908,251.066666666667,0.488844893119727,0
"727",6.6,0.62,0.2,-10,0.046,-53,-84,1.01832,3.17,-0.95,9.3,"0",7,"0",1.11868118272918,-18.0655913978495,1.56297274225274,2
"728",4.4,0.84,0.54,2.2,0.587,278,377,0.9984,3.08,-0.74,9.3,"0",12,"0",1.10265107817908,92.0688172043011,0.443173899037736,0
"729",17.4,0.85,0.33,1.9,0.857,37,190,0.98945,3.26,0.58,9.7,"-1",6,"2",0.940068220780827,12.4350515463918,2.95461150815599,3
"730",7,0.29,-0.54,1.6,-0.882,-182,-235,1.02097,3.26,0.47,13.6,"1",8,"4",1.07203865930299,-43.6264705882353,5.76658349492359,6
"731",-1.1,1.08,0.02,-61.2,0.049,-273,-26,1.06081,3.05,0.63,9.95,"0",7,"0",0.586456646212104,-83.6834170854271,1.27825093961879,1
"732",7.7,0.28,0.33,2.4,0.053,-25,175,0.992,3.2,-2.43,7.9,"0",8,"2",0.856321818442976,-10.126582278481,3.7352115814223,4
"733",7.2,-0.13,-1.28,43.9,-0.504,80,638.56,0.96192,3.13,-0.21,25.2,"-1",8,"3",0,9.93650793650793,3.50606225660823,4
"734",18.6,1.59,-0.76,-57.1,-1.124,34,299,0.9964,3.36,0.7802,10,"0",8,"1",0.839904303942106,11.424,2.7345676088433,3
"735",11.2,-1.22,-1.07,2.4,0.042,30,382,0.994,3.43,0.61,10.5,"0",8,"2",0.774116096540959,9.8,3.80301832800398,4
"736",6.8,0.22,-1.27,10.6,0.07,161,188,0.99654,2.87,0.705,6,"-1",7,"2",1.13671962169917,77.0116666666667,2.82486724915425,3
"737",6.6,0.26,3.21,-54,0.03374,18,21,1.01298,1.84,-0.98,7.5,"0",7,"3",1.10503432739755,4.416,4.20059198272859,4
"738",28.1,0.18,0.81,-39.4,0.03366,17,149,1.04589,3,-0.14,15.8,"-1",7,"0",0.949318710535062,3.22784810126582,1.66458131995738,2
"739",8.9,0.205,0.13,3.45,0.13404,41,152,1.03686,3.97,0.52,13.8,"1",10,"3",0.985380665820129,11.7949275362319,5.03098960899878,5
"740",-1.3,-2.12,-0.88,-4.1,0.066,-270.62,207,0.98366,2.91,0.52,9.8,"0",7,"1",0,-89.6920163029631,3.17080968311685,3
"741",28.6,0.655,0.88,92.5,0.511,15,113,0.98617,3.17,-0.92,9.8,"0",9,"2",0.984659287443791,4.85204081632653,3.70224850289503,4
"742",-0.9,0.56,3.15,3.1,0.428,28,157,0.994,3.13,0.4208,12.1,"0",7,"2",0.958966028480434,7.24297520661157,3.91843253106976,4
"743",13.5,0.39,0.2,1.2,0.041,35,532,0.99225,1.99,-1.32,11,"1",7,"2",0.690638231347464,6.33181818181818,4.71655356234956,5
"744",6.8,1.09,-1.06,-12.5,0.404,225,172,0.97741,3.29,0.55,11.6,"-1",7,"2",1.25823952160522,63.8146551724138,2.9367749281454,3
"745",-5.7,0.21,0.26,-35.4,0.061,-34,198,0.99918,3.11,1.59,10.417,"0",7,"1",0.821969922703451,-10.1839054795802,3.01586484391379,3
"746",7.1,-0.1,0.41,3.1,0.018,15,37,0.99004,3.02,0.86,11.9,"-1",8,"3",1.07750557261219,3.80672268907563,3.19295324210931,3
"747",7.1,-0.99,-0.35,59.6,0.215,-213,-68,1.02786,3.88,0.5002,11.1,"-1",8,"1",0.750199472907952,-74.4540540540541,2.2718134640782,2
"748",13.8,-0.16,0.17,31.9,0.065,236,24,1.00728,4.49,0.68,11.05,"-1",8,"0",1.51391091542523,95.8950226244344,1.20046940173954,1
"749",7.7,0.28,0.29,4.3,-0.192,190,392,0.9939,2.06,1.31,10.2,"-1",8,"2",0.974517146235712,38.3725490196079,2.8542170548572,3
"750",2.2,0.55,-0.04,-8.3,0.323,306,201,0.99253,2.38,1.93,11.4,"-1",8,"0",1.34609208457103,63.8842105263158,1.3948765995118,1
"751",6,-0.65,0.05,-24.5,0.066,344,17,1.03209,3.52,1.04,4.3,"1",7,"1",1.73384978651831,281.6,3.3478375105768,3
"752",8.5,1.48,0.74,-22.9,0.10864,603,-180,0.9928,3.39,0.8662,11.2,"1",9,"1",2.97447267704526,182.515178571429,2.14586233675288,2
"753",8.7,-0.43,0.42,-14.4,0.053,27,114,0.97125,4.16,-0.14,10,"1",9,"1",1.0039637599094,11.232,2.48523731538149,2
"754",7,0.44,-0.08,-25.6,-0.917,-68,-78,1.02601,3.13,0.4612,9.8,"-1",8,"3",1.07635090387304,-21.7183673469388,3.14613793246467,3
"755",13.5,0.49,-0.07,2.6,0.068,4,53,0.95126,3.3,0.47,-3,"-1",8,"0",1.03642521341086,0,1.39682801607411,1
"756",6.9,0.87,0.79,-110,0.402,-338,78,0.9898,3.12,0.31,12.5,"0",8,"2",0.39914053588938,-84.3648,3.84325397242788,4
"757",6,0.58,1.96,-8.9,-0.126,29,200,0.9912,1.86,0.71,12.3,"-1",7,"3",0.917961903762397,4.38536585365854,3.26277096856615,3
"758",5.6,-0.25,1.66,-23.7,0.022,163,-134,1.04348,3.29,1.06,12.2,"0",9,"2",1.71786734285333,43.9565573770492,3.75459722825514,4
"759",0.5,0.57,1.62,2,0.104,471,953,0.9963,2.09,1.26,10.1,"1",11,"2",0.902223468965925,97.4643564356436,4.30522830066993,4
"760",7.4,1.34,1.71,3.7,0.399,544,73,0.9915,3.06,0.45,11.4,"1",8,"1",1.97543278714924,146.021052631579,2.94027097976307,3
"761",0,1.47,-1.04,3.8,-0.201,-265.1,123.68,0.992,3.05,-1.22,11.2,"1",6,"0",0,-83.151664592959,1.6180878262096,2
"762",2.3,0.32,0.14,45.2,0.21,83,180,0.9961,1.89,0.47,8.8,"0",8,"0",1.02280545087603,17.8261363636364,1.53245235147312,2
"763",6.4,0.24,1.09,5.8,0.621,-309.76,120,0.9942,2.82,0.98,10.5,"0",7,"1",0,-83.6286808286387,2.99713976181934,3
"764",2.6,0.29,-0.38,2.2,0.05,216,-344,1.00342,3.47,0.9178,10.3,"0",10,"1",2.75407178464606,72.768932038835,1.86086683060043,2
"765",6.6,0.24,-0.4,15.8,0.035,326,110,1.03781,3.24,-0.47,10.3663333334,"1",7,"2",1.51963614276624,100.368880990638,4.68613193292239,5
"766",5.9,1.18,0.79,2.4,0.03,-175,-245,1.03173,4.45,0.5654,19.6,"0",6,"3",1.11256954327856,-39.7321428571429,4.66062463713485,5
"767",12.7,1.23,-0.15,9.5,-0.56,15,130,1.09391,3.1,0.44,7.6,"0",8,"2",0.966039478893686,6.11842105263158,3.71939582057502,4
"768",8.2,0.37,0.25,-55.5,-0.286,196,84,0.9909,3.85,0.28,11.7,"0",7,"2",1.33696326027778,64.4957264957265,3.9065009332171,4
"769",16,0.5,1.34,4.1,0.036,193,131,0.9902,3.7,-0.87,6.3,"0",7,"0",1.26213559322034,113.349206349206,1.76974662028024,2
"770",-7.9,0.21,-2.25,19.9,0.057,168,327,0.9774,3.89,0.59,12.3,"0",8,"2",1.00215189286156,53.1317073170732,3.84568959422052,4
"771",6.2,-0.37,-1.39,2.2,-0.673,19,-96,0.9946,2.91,0.9,9.4,"1",7,"1",1.29937542498804,5.88191489361702,3.2603593573146,3
"772",7.6,0.08,-0.47,-33.1,-0.026,7,70,0.9966,3.36,0.99,9.4,"2",9,"3",1.02079755964526,2.50212765957447,5.81516127169898,6
"773",5.9,-0.29,0.23,36.1,0.035,20,-297,0.97677,3.14,1.37,16,"1",7,"2",1.85589449870727,3.925,4.84572435696368,5
"774",-0.4,0.22,-0.44,-100.4,0.222,29,93,0.9927,4.07,1.66,8.3,"0",8,"1",1.03190845098116,14.2204819277108,2.61919511112564,3
"775",8.6,0.45,0.5,44.9,-0.381,24,31,0.98862,2.94,0.38,13.4,"0",8,"3",1.10249046610169,5.26567164179104,4.29695560786332,4
"776",-8.5,0.22,0.33,2,-0.272,-30,436.98,0.95462,3.0192,0.55,11.4,"1",8,"3",0,-9.32441198952971,5.13649125794721,5
"777",9.5,0.32,1.19,2.7,0.018,109,516,0.99067,3.67,2.5,11.7,"-1",6,"2",0.785765349864802,34.1905982905983,2.99639260034548,3
"778",7.7,0.39,0.34,4.7,0.056,331,119,0.97866,3.12,1.57,10.2,"1",8,"1",1.51269468621164,101.247058823529,2.89921810812006,3
"779",13.9,0.23,0.84,24.4,0.037,181,141,1.04695,3.09,0.32,13.7,"0",10,"1",1.22845222574036,40.8240875912409,2.27270385811052,2
"780",0.1,0.31,0.36,4.8,-0.535,245,142,0.9925,3.01,-0.6,15,"0",9,"0",1.33266107276414,49.1633333333333,1.03491927945008,1
"781",5.8,0.34,0.37,1.8,0.383,70,170,0.99035,3.38,1.59,11.8,"0",6,"4",1.01289597660692,20.0508474576271,4.87696338903914,5
"782",-8.1,-1.02,0.25,59.8,-1.125,21,124,0.99362,3.06,0.38,9.9,"0",7,"4",0.982625695143015,6.49090909090909,4.72251629686509,5
"783",6.1,1.32,0.3,1.2,-0.422,36,-81,0.991,4.24,0.56,16.8,"-1",7,"1",1.30817279266851,9.08571428571429,2.3592050581582,2
"784",7.2,0.58,0.27,5.8,0.032,40,-88,1.01089,3.17,0.53,12.8,"0",8,"3",1.33044500858657,9.90625,4.27885989943554,4
"785",17,0.2,1.27,1.4,0.045,21,318,0.98363,3.183,0.46,10,"0",8,"4",0.807253675954657,8.05333145316557,4.63774395352871,5
"786",7.1,0.28,-0.56,37.2,0.84,48,184,1.04097,3.9,-0.18,9.4,"0",8,"2",0.963329894890355,19.9148936170213,3.76836551482727,4
"787",3.1,0.42,0.21,-102.8,0.092,33,-762,0.99823,4.19,2.21,4.9,"1",9,"1",127.930750605327,28.2183673469388,1.35974445220303,1
"788",0,-0.35,0.73,4.1,0.074,27,85,0.99706,5.42,0.4202,3.7,"1",8,"2",1.03805620608899,39.5513513513513,4.3610174647602,4
"789",7.2,0.24,1.83,13.9,-0.496,52,106,0.99269,3.69,0.77,10.8,"0",8,"0",1.05607263922518,17.7666666666667,1.11195723551965,1
"790",14.7,0.26,0.4,1.1,0.042,9,60,0.97693,2.34,2.25,7.6,"0",8,"2",1.03673611253092,2.77105263157895,3.71965252374584,4
"791",18.5,1.1,0.24,31.6,0.484,56,171,0.94961,4.21,-0.52,9.8,"1",7,"2",0.989440137035702,24.0571428571429,4.65650462132162,5
"792",1.1,0.665,0.04,56.8,0.031,48,71,1.00808,3.94,0.32,15.9,"0",7,"2",1.09292070217918,11.8943396226415,4.0186842169038,4
"793",7,-0.97,2.37,8.7,0.045,-351,222,1.02857,4.13,0.54,10.7,"1",7,"3",0.321431869879765,-135.479439252336,5.20835347324059,5
"794",6.9,0.3,-0.63,-52.8,0.048,10,147,0.99059,3.04,0.46,11.6,"-2",8,"0",0.939909148101547,2.62068965517241,1.31055753889022,1
"795",6.8,0.19,-0.3,3.034,-0.01346,-221,-291,0.99332,3.12,0.44,10.7,"0",7,"3",1.07504077724984,-64.4411214953271,4.2962093039792,4
"796",6.4,0.32,0.26,131.6,-0.404,53,-36,1.01666,2.49,0.5,16,"1",7,"3",1.26270955210766,8.248125,5.40617603506468,5
"797",7.5,-0.9,0.23,27.2,0.054,28,278,1.02535,3.18,-1.33,6.6,"1",8,"1",0.848139964061969,13.4909090909091,3.35786309684476,3
"798",6.1,0.9,-1.76,60.1,0.046,39,151,0.9984,2.87,2.04,10.6,"1",7,"3",0.983185335298452,10.5594339622642,5.20469139493482,5
"799",5.2,0.325,0.16,2,-0.961,13,49,0.9962,3.38,0.57,9.7,"-1",9,"0",1.0580249471634,4.52989690721649,0.993127760322057,1
"800",4.2,0.215,0.23,96,-0.293,83,112,0.99688,3.46,0.09,5.1,"0",5,"0",1.1017507070163,56.3098039215686,2.40338978189089,2
"801",12.8,0.92,1.39,4.2,0.627,-128,-141,0.98898,2.81,0.4714,13.1,"0",7,"2",1.04077377739393,-27.4564885496183,3.94045864379999,4
"802",-0.8,0.43,0.47,-18.3,0.068,171,-213,0.96654,3,0.45,10.9,"1",8,"3",1.98357212535057,47.0642201834862,5.11845888377625,5
"803",14.2,0.58,0.01,-35.2,-0.003,-87,18,0.99568,4.29,0.41,10.5,"0",8,"0",0.908780393254797,-35.5457142857143,0.920886369367624,1
"804",7.7,0.23,0.08,2.5,0.428,14,46,0.96815,2.9,0.66,10.6,"0",8,"2",1.06376312779453,3.83018867924528,3.79899313029548,4
"805",21.4,0.26,1.37,2.6,0.384,-375,129,0.9902,3.2,0.72,11.5,"0",6,"1",0.314563436638858,-104.347826086957,3.19251521393002,3
"806",7,-1.01,0.52,-60.3,-0.003,-7,60,0.9918,3.07,0.64,6.8,"1",8,"3",1.0077365009916,-3.16029411764706,4.97296139019096,5
"807",17.1,0.1,0.23,4.886,-0.448,-229,271,0.91918,3.92,-0.96,11.8,"0",8,"1",0.482547262059974,-76.0745762711864,2.86699637839302,3
"808",16,-0.27,0.05,9,-0.437,136,113,0.99188,2.61,1.45,16.7,"-1",7,"1",1.19079038395019,21.2550898203593,2.52740710612515,3
"809",7.6,0.18,0.49,11.05,0.334,36,335,0.9996,3.06,0.33,14.5,"0",8,"1",0.815238117170229,7.59724137931034,2.95305261622434,3
"810",6.3,1.75,0.2,35.2,-0.506,48,648.37,1.00957,3.17,0.51,11.7,"0",7,"2",0,13.0051282051282,3.90978056611905,4
"811",6.3,0.42,0.25,6.5,-0.32,-420,329,0.99694,2.55,-0.82,10.6,"-1",10,"0",0.195686301750486,-101.037735849057,0.949992620750234,1
"812",-4.1,0.59,1.1,15,0.091,9,14,0.99488,4.64,1.68,9.9,"0",8,"1",1.09764270407169,4.21818181818182,2.44252836080878,2
"813",-10.3,1.46,0.25,8,-0.296,265,177,0.9961,3.22,-0.71,15,"0",7,"2",1.31512165406529,56.8866666666667,3.99925790935843,4
"814",6.1,0.6,3.11,59.3,0.071,14,45,0.97776,3.1164,2.98,11,"0",7,"0",1.06506996210386,2.51622679899577,1.20128125503064,1
"815",11.5,0.37,0.19,7.406,0.068,93,474,0.9934,3.03,-1.29,11.738,"0",7,"1",0.79297489670971,24.4801196597189,3.24131859988233,3
"816",8.3,0.14,0.25,0.7,0.039,216,89,0.9919,2.51,0.43,10.4,"2",5,"2",1.36419639682352,52.1307692307692,5.70313144824608,6
"817",6,1.68,-1.44,2.6,0.037,134,389,0.99384,3.44,0.49,3.5,"1",9,"0",0.904379994730833,131.702857142857,0.721343378830658,1
"818",7.3,-0.85,0.33,-12.65,-0.474,-202.5,195,1,3.06,0.44,9.1,"-2",8,"2",0.561894735916731,-68.0934065934066,1.83065070376708,2
